seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
1	0.001	2026-06-05T03:02:59-0300	success		16	<media-path:f43fc141c4>	<media-path:f43fc141c4>	<filename:5f446e12f9>	6.1	12	50.833333	false	false	false	183	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-1714ac3848	<media-path:f43fc141c4>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-1714ac3848"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:f43fc141c4>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":5}"
2	1.021	2026-06-05T03:03:00-0300	success		8	<media-path:f43fc141c4>	<media-path:f43fc141c4>	<filename:5f446e12f9>	7.1	12	59.166667	false	false	false	213	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-1714ac3848	<media-path:f43fc141c4>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-1714ac3848"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:f43fc141c4>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":5}"
3	2.032	2026-06-05T03:03:01-0300	success		8	<media-path:f43fc141c4>	<media-path:f43fc141c4>	<filename:5f446e12f9>	8.1	12	67.5	false	false	false	243	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-1714ac3848	<media-path:f43fc141c4>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-1714ac3848"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:f43fc141c4>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":5}"
4	3.043	2026-06-05T03:03:02-0300	success		8	<media-path:f43fc141c4>	<media-path:f43fc141c4>	<filename:5f446e12f9>	9.133333	12	76.111111	false	false	false	274	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-1714ac3848	<media-path:f43fc141c4>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-1714ac3848"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:f43fc141c4>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
5	4.054	2026-06-05T03:03:03-0300	success		6	<media-path:f43fc141c4>	<media-path:f43fc141c4>	<filename:5f446e12f9>	0.433333	12	3.611111	false	false	false	13	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-1714ac3848	<media-path:f43fc141c4>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-1714ac3848"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:f43fc141c4>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
6	5.062	2026-06-05T03:03:04-0300	success		7	<media-path:f43fc141c4>	<media-path:f43fc141c4>	<filename:5f446e12f9>	1.433333	12	11.944444	false	false	false	43	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-1714ac3848	<media-path:f43fc141c4>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-1714ac3848"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:f43fc141c4>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
7	6.072	2026-06-05T03:03:05-0300	success		16	<media-path:f43fc141c4>	<media-path:f43fc141c4>	<filename:5f446e12f9>	2.466667	12	20.555556	false	false	false	74	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-1714ac3848	<media-path:f43fc141c4>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-1714ac3848"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:f43fc141c4>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
8	7.091	2026-06-05T03:03:06-0300	success		10	<media-path:f43fc141c4>	<media-path:f43fc141c4>	<filename:5f446e12f9>	3.466667	12	28.888889	false	false	false	104	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-1714ac3848	<media-path:f43fc141c4>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-1714ac3848"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:f43fc141c4>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
9	8.105	2026-06-05T03:03:07-0300	success		8	<media-path:f43fc141c4>	<media-path:f43fc141c4>	<filename:5f446e12f9>	4.466667	12	37.222222	false	false	false	134	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-1714ac3848	<media-path:f43fc141c4>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-1714ac3848"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:f43fc141c4>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
10	9.115	2026-06-05T03:03:08-0300	success		8	<media-path:f43fc141c4>	<media-path:f43fc141c4>	<filename:5f446e12f9>	5.466667	12	45.555556	false	false	false	164	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-1714ac3848	<media-path:f43fc141c4>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-1714ac3848"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:f43fc141c4>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
11	10.126	2026-06-05T03:03:09-0300	success		16	<media-path:f43fc141c4>	<media-path:f43fc141c4>	<filename:5f446e12f9>	6.533333	12	54.444444	false	false	false	196	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-1714ac3848	<media-path:f43fc141c4>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-1714ac3848"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:f43fc141c4>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
12	11.146	2026-06-05T03:03:10-0300	success		8	<media-path:f43fc141c4>	<media-path:f43fc141c4>	<filename:5f446e12f9>	7.533333	12	62.777778	false	false	false	226	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-1714ac3848	<media-path:f43fc141c4>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-1714ac3848"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:f43fc141c4>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
13	12.157	2026-06-05T03:03:11-0300	success		8	<media-path:f43fc141c4>	<media-path:f43fc141c4>	<filename:5f446e12f9>	8.533333	12	71.111111	false	false	false	256	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-1714ac3848	<media-path:f43fc141c4>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-1714ac3848"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:f43fc141c4>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
14	13.168	2026-06-05T03:03:12-0300	success		8	<media-path:f43fc141c4>	<media-path:f43fc141c4>	<filename:5f446e12f9>	9.533333	12	79.444444	false	false	false	286	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-1714ac3848	<media-path:f43fc141c4>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-1714ac3848"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:f43fc141c4>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
15	14.179	2026-06-05T03:03:13-0300	success		13	<media-path:f43fc141c4>	<media-path:f43fc141c4>	<filename:5f446e12f9>	0.566667	12	4.722222	false	false	false	17	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-1714ac3848	<media-path:f43fc141c4>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-1714ac3848"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:f43fc141c4>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
