seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
1	0.001	2026-06-05T15:34:16-0300	success		10	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	6.1	12	50.833333	false	false	false	183	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":5}"
2	1.015	2026-06-05T15:34:17-0300	success		8	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	7.1	12	59.166667	false	false	false	213	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":5}"
3	2.027	2026-06-05T15:34:19-0300	success		8	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	8.1	12	67.5	false	false	false	243	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":5}"
4	3.038	2026-06-05T15:34:20-0300	success		8	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	9.1	12	75.833333	false	false	false	273	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
5	4.049	2026-06-05T15:34:21-0300	success		6	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	0.433333	12	3.611111	false	false	false	13	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
6	5.057	2026-06-05T15:34:22-0300	success		6	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	1.433333	12	11.944444	false	false	false	43	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
7	6.065	2026-06-05T15:34:23-0300	success		15	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	2.466667	12	20.555556	false	false	false	74	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
8	7.084	2026-06-05T15:34:24-0300	success		8	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	3.466667	12	28.888889	false	false	false	104	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
9	8.095	2026-06-05T15:34:25-0300	success		7	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	4.466667	12	37.222222	false	false	false	134	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
10	9.105	2026-06-05T15:34:26-0300	success		7	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	5.466667	12	45.555556	false	false	false	164	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
