seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
1	0.001	2026-06-09T13:49:40-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	7.133333	15.1	47.240618	false	false	false	214	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1943}"
2	1.005	2026-06-09T13:49:41-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	8.133333	15.1	53.863135	false	false	false	244	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1948}"
3	2.009	2026-06-09T13:49:42-0300	success		12	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	9.133333	15.1	60.485651	false	false	false	274	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1948}"
4	3.024	2026-06-09T13:49:43-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	10.133333	15.1	67.108168	false	false	false	304	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1948}"
5	4.028	2026-06-09T13:49:44-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	11.166667	15.1	73.951435	false	false	false	335	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1948}"
6	5.033	2026-06-09T13:49:45-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	12.166667	15.1	80.573951	false	false	false	365	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1948}"
7	6.037	2026-06-09T13:49:46-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	13.166667	15.1	87.196468	false	false	false	395	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1953}"
8	7.042	2026-06-09T13:49:47-0300	success		2	<media-path:2b030c3c41>	<media-path:2b030c3c41>	<filename:c617160627>	14.166667	15.1	93.818985	false	false	false	425	v4l2request-copy	true	"{""aspect"":0.566038,""dh"":848,""dw"":480,""h"":848,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":480}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1953}"
9	8.047	2026-06-09T13:49:49-0300	success		28	<media-path:fee4d36eb4>	<media-path:fee4d36eb4>	<filename:8ba6df5956>	0.066667			false	false				true	{}	"{""duration"":""property unavailable"",""eof-reached"":""property unavailable"",""estimated-frame-number"":""property unavailable"",""filename"":""success"",""hwdec-current"":""property unavailable"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""property unavailable"",""time-pos"":""success"",""video-params"":""property unavailable"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1953}"
10	9.079	2026-06-09T13:49:50-0300	success		2	<media-path:fee4d36eb4>	<media-path:fee4d36eb4>	<filename:8ba6df5956>	0.966667	14	6.904762	false	false	false	29	v4l2request-copy	true	"{""aspect"":0.557692,""dh"":832,""dw"":464,""h"":832,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":464}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b04db49d99	<media-path:2b030c3c41>	15100	1	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":1,""current_item"":{""alias"":""media-b04db49d99"",""duration_ms"":15100,""offset_ms"":0,""path_alias"":""<media-path:2b030c3c41>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8ffdc1f445"",""duration_ms"":14000,""path_alias"":""<media-path:fee4d36eb4>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":1953}"
