seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
1	0.001	2026-06-11T00:51:59-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	4.879875	30.805333	15.841007	false	false	false	117	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":20365,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":5}"
2	1.005	2026-06-11T00:52:00-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	5.880875	30.805333	19.090444	false	false	false	141	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":20365,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":5}"
3	2.009	2026-06-11T00:52:01-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	6.881875	30.805333	22.339882	false	false	false	165	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":20365,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":5}"
4	3.013	2026-06-11T00:52:02-0300	success		3	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	7.882875	30.805333	25.589319	false	false	false	189	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":20365,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":5}"
5	4.019	2026-06-11T00:52:03-0300	success		3	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	8.883875	30.805333	28.838756	false	false	false	213	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":20365,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":5}"
6	5.024	2026-06-11T00:52:04-0300	success		14	<media-path:3662a4e886>	<media-path:3662a4e886>	<filename:0a2aeee29a>	0.233333	7.221406	3.231134	false	false	false	7	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":1024,""dw"":576,""h"":1024,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":576}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":20365,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":10}"
7	6.042	2026-06-11T00:52:05-0300	success		2	<media-path:3662a4e886>	<media-path:3662a4e886>	<filename:0a2aeee29a>	1.266667	7.221406	17.540444	false	false	false	38	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":1024,""dw"":576,""h"":1024,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":576}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":20365,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":10}"
8	7.048	2026-06-11T00:52:06-0300	success		2	<media-path:3662a4e886>	<media-path:3662a4e886>	<filename:0a2aeee29a>	2.266667	7.221406	31.388163	false	false	false	67	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":1024,""dw"":576,""h"":1024,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":576}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":20365,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":10}"
9	8.052	2026-06-11T00:52:07-0300	success		2	<media-path:3662a4e886>	<media-path:3662a4e886>	<filename:0a2aeee29a>	3.266667	7.221406	45.235882	false	false	false	97	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":1024,""dw"":576,""h"":1024,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":576}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-907addee8b	<media-path:c58db4e1cc>	30800	3	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":3,""current_item"":{""alias"":""media-907addee8b"",""duration_ms"":30800,""offset_ms"":20365,""path_alias"":""<media-path:c58db4e1cc>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""path_alias"":""<media-path:3662a4e886>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":10}"
10	9.057	2026-06-11T00:52:08-0300	success		13	<media-path:3662a4e886>	<media-path:3662a4e886>	<filename:0a2aeee29a>	4.266667	7.221406	59.083601	false	false	false	127	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":1024,""dw"":576,""h"":1024,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":576}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8e4d41f6c2	<media-path:3662a4e886>	7200	4	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":4,""current_item"":{""alias"":""media-8e4d41f6c2"",""duration_ms"":7200,""offset_ms"":0,""path_alias"":""<media-path:3662a4e886>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-fba32b0055"",""duration_ms"":5100,""path_alias"":""<media-path:97100fcdae>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":15}"
