seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
1	0.001	2026-06-11T21:53:40-0300	success		19	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	0.366667	30	1.222222	false	false	false	11	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
2	1.022	2026-06-11T21:53:41-0300	success		82	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	1.433333	30	5	false	false	false	45	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
3	2.108	2026-06-11T21:53:42-0300	success		40	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	2.533333	30	8.444444	false	false	false	76	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
4	3.151	2026-06-11T21:53:43-0300	success		19	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	3.5	30	11.666667	false	false	false	105	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
5	4.172	2026-06-11T21:53:44-0300	success		22	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	4.566667	30	15.222222	false	false	false	137	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
6	5.196	2026-06-11T21:53:46-0300	success		59	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	5.633333	30	18.777778	false	false	false	169	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
7	6.258	2026-06-11T21:53:47-0300	success		35	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	6.666667	30	22.222222	false	false	false	200	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
8	7.295	2026-06-11T21:53:48-0300	success		41	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	7.7	30	25.666667	false	false	false	231	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
9	8.339	2026-06-11T21:53:49-0300	success		41	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	8.733333	30	29.111111	false	false	false	262	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
10	9.383	2026-06-11T21:53:50-0300	success		40	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	9.8	30	32.666667	false	false	false	294	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
