seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
1	0.001	2026-06-11T22:13:03-0300	success		9	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	0.366667	30	1.222222	false	false	false	11	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
2	1.013	2026-06-11T22:13:04-0300	success		42	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	1.4	30	4.666667	false	false	false	42	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
3	2.057	2026-06-11T22:13:05-0300	success		2	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	2.4	30	8	false	false	false	72	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
4	3.060	2026-06-11T22:13:06-0300	success		39	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	3.466667	30	11.555556	false	false	false	104	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
5	4.103	2026-06-11T22:13:07-0300	success		28	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	4.5	30	15	false	false	false	135	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
6	5.133	2026-06-11T22:13:08-0300	success		2	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	5.466667	30	18.222222	false	false	false	164	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
7	6.137	2026-06-11T22:13:09-0300	success		74	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	6.566667	30	22	false	false	false	198	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
8	7.214	2026-06-11T22:13:10-0300	success		39	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	7.566667	30	25.222222	false	false	false	227	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
9	8.257	2026-06-11T22:13:11-0300	success		2	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	8.6	30	28.666667	false	false	false	258	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
10	9.261	2026-06-11T22:13:12-0300	success		38	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	9.666667	30	32.222222	false	false	false	290	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
