seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
1	0.001	2026-06-17T15:36:43-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
2	1.002	2026-06-17T15:36:44-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
3	2.004	2026-06-17T15:36:45-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
4	3.006	2026-06-17T15:36:46-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
5	4.008	2026-06-17T15:36:47-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
6	5.009	2026-06-17T15:36:48-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
7	6.011	2026-06-17T15:36:49-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
8	7.012	2026-06-17T15:36:50-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
9	8.014	2026-06-17T15:36:51-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
10	9.016	2026-06-17T15:36:52-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
11	10.017	2026-06-17T15:36:53-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
12	11.019	2026-06-17T15:36:54-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
13	12.020	2026-06-17T15:36:55-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
14	13.023	2026-06-17T15:36:56-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
15	14.024	2026-06-17T15:36:57-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
16	15.026	2026-06-17T15:36:58-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
17	16.028	2026-06-17T15:36:59-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
18	17.029	2026-06-17T15:37:00-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
19	18.031	2026-06-17T15:37:01-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
20	19.033	2026-06-17T15:37:02-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
21	20.035	2026-06-17T15:37:03-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
22	21.036	2026-06-17T15:37:04-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
23	22.038	2026-06-17T15:37:05-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
24	23.045	2026-06-17T15:37:06-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
25	24.046	2026-06-17T15:37:07-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
26	25.048	2026-06-17T15:37:08-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
27	26.050	2026-06-17T15:37:09-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
28	27.052	2026-06-17T15:37:10-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
29	28.054	2026-06-17T15:37:11-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
30	29.056	2026-06-17T15:37:12-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
