seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
1	0.001	2026-06-17T15:44:14-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
2	1.003	2026-06-17T15:44:15-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
3	2.004	2026-06-17T15:44:16-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
4	3.006	2026-06-17T15:44:17-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
5	4.008	2026-06-17T15:44:18-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
6	5.010	2026-06-17T15:44:19-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
7	6.011	2026-06-17T15:44:20-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
8	7.013	2026-06-17T15:44:21-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
9	8.015	2026-06-17T15:44:22-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
10	9.016	2026-06-17T15:44:23-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
11	10.018	2026-06-17T15:44:24-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
12	11.020	2026-06-17T15:44:25-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
13	12.023	2026-06-17T15:44:26-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
14	13.024	2026-06-17T15:44:27-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
15	14.026	2026-06-17T15:44:28-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
16	15.028	2026-06-17T15:44:29-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
17	16.031	2026-06-17T15:44:30-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
18	17.033	2026-06-17T15:44:31-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
19	18.036	2026-06-17T15:44:32-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
20	19.038	2026-06-17T15:44:33-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
21	20.040	2026-06-17T15:44:34-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
22	21.042	2026-06-17T15:44:35-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
23	22.044	2026-06-17T15:44:36-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
24	23.046	2026-06-17T15:44:37-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
