seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
1	0.001	2026-06-17T17:47:29-0300	success		1	<media-path:3322c8296f>						true	false				false	{}	"{""duration"":""property unavailable"",""eof-reached"":""property unavailable"",""estimated-frame-number"":""property unavailable"",""filename"":""property unavailable"",""hwdec-current"":""property unavailable"",""idle-active"":""success"",""path"":""property unavailable"",""pause"":""success"",""percent-pos"":""property unavailable"",""time-pos"":""property unavailable"",""video-params"":""property unavailable"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
2	1.005	2026-06-17T17:47:30-0300	success		1	<media-path:3322c8296f>						true	false				false	{}	"{""duration"":""property unavailable"",""eof-reached"":""property unavailable"",""estimated-frame-number"":""property unavailable"",""filename"":""property unavailable"",""hwdec-current"":""property unavailable"",""idle-active"":""success"",""path"":""property unavailable"",""pause"":""success"",""percent-pos"":""property unavailable"",""time-pos"":""property unavailable"",""video-params"":""property unavailable"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
3	2.010	2026-06-17T17:47:31-0300	success		2	<media-path:3322c8296f>						true	false				false	{}	"{""duration"":""property unavailable"",""eof-reached"":""property unavailable"",""estimated-frame-number"":""property unavailable"",""filename"":""property unavailable"",""hwdec-current"":""property unavailable"",""idle-active"":""success"",""path"":""property unavailable"",""pause"":""success"",""percent-pos"":""property unavailable"",""time-pos"":""property unavailable"",""video-params"":""property unavailable"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
4	3.015	2026-06-17T17:47:32-0300	success		2	<media-path:3322c8296f>						true	false				false	{}	"{""duration"":""property unavailable"",""eof-reached"":""property unavailable"",""estimated-frame-number"":""property unavailable"",""filename"":""property unavailable"",""hwdec-current"":""property unavailable"",""idle-active"":""success"",""path"":""property unavailable"",""pause"":""success"",""percent-pos"":""property unavailable"",""time-pos"":""property unavailable"",""video-params"":""property unavailable"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
5	4.019	2026-06-17T17:47:33-0300	success		2	<media-path:3322c8296f>						true	false				false	{}	"{""duration"":""property unavailable"",""eof-reached"":""property unavailable"",""estimated-frame-number"":""property unavailable"",""filename"":""property unavailable"",""hwdec-current"":""property unavailable"",""idle-active"":""success"",""path"":""property unavailable"",""pause"":""success"",""percent-pos"":""property unavailable"",""time-pos"":""property unavailable"",""video-params"":""property unavailable"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
6	5.023	2026-06-17T17:47:34-0300	success		2	<media-path:3322c8296f>						true	false				false	{}	"{""duration"":""property unavailable"",""eof-reached"":""property unavailable"",""estimated-frame-number"":""property unavailable"",""filename"":""property unavailable"",""hwdec-current"":""property unavailable"",""idle-active"":""success"",""path"":""property unavailable"",""pause"":""success"",""percent-pos"":""property unavailable"",""time-pos"":""property unavailable"",""video-params"":""property unavailable"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
7	6.028	2026-06-17T17:47:35-0300	success		1	<media-path:3322c8296f>						true	false				false	{}	"{""duration"":""property unavailable"",""eof-reached"":""property unavailable"",""estimated-frame-number"":""property unavailable"",""filename"":""property unavailable"",""hwdec-current"":""property unavailable"",""idle-active"":""success"",""path"":""property unavailable"",""pause"":""success"",""percent-pos"":""property unavailable"",""time-pos"":""property unavailable"",""video-params"":""property unavailable"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
8	7.031	2026-06-17T17:47:36-0300	success		1	<media-path:3322c8296f>						true	false				false	{}	"{""duration"":""property unavailable"",""eof-reached"":""property unavailable"",""estimated-frame-number"":""property unavailable"",""filename"":""property unavailable"",""hwdec-current"":""property unavailable"",""idle-active"":""success"",""path"":""property unavailable"",""pause"":""success"",""percent-pos"":""property unavailable"",""time-pos"":""property unavailable"",""video-params"":""property unavailable"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
9	8.034	2026-06-17T17:47:37-0300	success		1	<media-path:3322c8296f>						true	false				false	{}	"{""duration"":""property unavailable"",""eof-reached"":""property unavailable"",""estimated-frame-number"":""property unavailable"",""filename"":""property unavailable"",""hwdec-current"":""property unavailable"",""idle-active"":""success"",""path"":""property unavailable"",""pause"":""success"",""percent-pos"":""property unavailable"",""time-pos"":""property unavailable"",""video-params"":""property unavailable"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
10	9.037	2026-06-17T17:47:38-0300	success		1	<media-path:3322c8296f>						true	false				false	{}	"{""duration"":""property unavailable"",""eof-reached"":""property unavailable"",""estimated-frame-number"":""property unavailable"",""filename"":""property unavailable"",""hwdec-current"":""property unavailable"",""idle-active"":""success"",""path"":""property unavailable"",""pause"":""success"",""percent-pos"":""property unavailable"",""time-pos"":""property unavailable"",""video-params"":""property unavailable"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
11	10.041	2026-06-17T17:47:39-0300	success		3	<media-path:3322c8296f>						true	false				false	{}	"{""duration"":""property unavailable"",""eof-reached"":""property unavailable"",""estimated-frame-number"":""property unavailable"",""filename"":""property unavailable"",""hwdec-current"":""property unavailable"",""idle-active"":""success"",""path"":""property unavailable"",""pause"":""success"",""percent-pos"":""property unavailable"",""time-pos"":""property unavailable"",""video-params"":""property unavailable"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
