seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	current_path_kind	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
1	0.001	2026-07-14T16:06:16+0000	success		2	<media-path:3322c8296f>	<media-path:3322c8296f>	unclassified_media	<filename:2b03233852>	1.733333	90	1.925926	false	false	false	26	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	waiting_for_content						"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""waiting_for_content"",""playlist_size"":1,""present"":true,""uptime_sec"":5}"
2	1.004	2026-07-14T16:06:17+0000	success		3	<media-path:3322c8296f>	<media-path:3322c8296f>	unclassified_media	<filename:2b03233852>	2.733333	90	3.037037	false	false	false	41	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	waiting_for_content						"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""waiting_for_content"",""playlist_size"":1,""present"":true,""uptime_sec"":5}"
3	2.012	2026-07-14T16:06:18+0000	success		2	<media-path:3322c8296f>	<media-path:3322c8296f>	unclassified_media	<filename:2b03233852>	3.733333	90	4.148148	false	false	false	56	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	waiting_for_content						"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""waiting_for_content"",""playlist_size"":1,""present"":true,""uptime_sec"":5}"
4	3.015	2026-07-14T16:06:19+0000	success		2	<media-path:3322c8296f>	<media-path:3322c8296f>	unclassified_media	<filename:2b03233852>	4.733333	90	5.259259	false	false	false	71	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	waiting_for_content						"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""waiting_for_content"",""playlist_size"":1,""present"":true,""uptime_sec"":5}"
5	4.019	2026-07-14T16:06:20+0000	success		3	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	5.733333	90	6.37037	false	false	false	86	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	40000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":40000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
6	5.027	2026-07-14T16:06:21+0000	success		3	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	6.733333	90	7.481481	false	false	false	101	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	40000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":40000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
7	6.035	2026-07-14T16:06:22+0000	success		3	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	7.733333	90	8.592593	false	false	false	116	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	40000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":40000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
8	7.042	2026-07-14T16:06:23+0000	success		3	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	8.733333	90	9.703704	false	false	false	131	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	40000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":40000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
9	8.050	2026-07-14T16:06:24+0000	success		5	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	9.8	90	10.888889	false	false	false	147	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	40000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":40000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
10	9.060	2026-07-14T16:06:25+0000	success		3	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	10.8	90	12	false	false	false	162	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	40000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":40000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
