seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	current_path_kind	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
1	0.001	2026-07-17T04:28:07+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
2	1.001	2026-07-17T04:28:08+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
3	2.003	2026-07-17T04:28:09+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
4	3.004	2026-07-17T04:28:10+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
5	4.006	2026-07-17T04:28:11+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
6	5.008	2026-07-17T04:28:12+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
7	6.010	2026-07-17T04:28:13+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
8	7.011	2026-07-17T04:28:14+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
9	8.013	2026-07-17T04:28:15+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
10	9.014	2026-07-17T04:28:16+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
11	10.016	2026-07-17T04:28:17+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
12	11.018	2026-07-17T04:28:18+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
13	12.019	2026-07-17T04:28:19+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
14	13.021	2026-07-17T04:28:20+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
15	14.022	2026-07-17T04:28:21+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
16	15.024	2026-07-17T04:28:22+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
17	16.025	2026-07-17T04:28:23+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
18	17.028	2026-07-17T04:28:24+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
19	18.029	2026-07-17T04:28:25+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
20	19.030	2026-07-17T04:28:26+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
21	20.031	2026-07-17T04:28:27+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
22	21.033	2026-07-17T04:28:28+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
23	22.035	2026-07-17T04:28:29+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
24	23.037	2026-07-17T04:28:30+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
25	24.038	2026-07-17T04:28:31+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
26	25.039	2026-07-17T04:28:32+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
27	26.041	2026-07-17T04:28:33+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
28	27.043	2026-07-17T04:28:34+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
29	28.044	2026-07-17T04:28:35+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
30	29.046	2026-07-17T04:28:36+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
31	30.047	2026-07-17T04:28:37+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
32	31.049	2026-07-17T04:28:38+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
33	32.051	2026-07-17T04:28:39+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
34	33.053	2026-07-17T04:28:40+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
35	34.055	2026-07-17T04:28:41+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
36	35.056	2026-07-17T04:28:42+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
37	36.057	2026-07-17T04:28:43+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
38	37.059	2026-07-17T04:28:44+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
39	38.061	2026-07-17T04:28:45+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
40	39.063	2026-07-17T04:28:46+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
41	40.064	2026-07-17T04:28:47+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
42	41.065	2026-07-17T04:28:48+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
43	42.066	2026-07-17T04:28:49+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
44	43.068	2026-07-17T04:28:50+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
45	44.070	2026-07-17T04:28:51+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
46	45.072	2026-07-17T04:28:52+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
47	46.073	2026-07-17T04:28:53+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
48	47.074	2026-07-17T04:28:54+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
49	48.076	2026-07-17T04:28:55+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
50	49.078	2026-07-17T04:28:56+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
51	50.080	2026-07-17T04:28:57+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
52	51.082	2026-07-17T04:28:58+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
53	52.083	2026-07-17T04:28:59+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
54	53.084	2026-07-17T04:29:00+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
55	54.086	2026-07-17T04:29:01+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
56	55.088	2026-07-17T04:29:02+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
57	56.090	2026-07-17T04:29:03+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
58	57.091	2026-07-17T04:29:04+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
59	58.092	2026-07-17T04:29:05+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
60	59.094	2026-07-17T04:29:06+0000	error	missing_socket	0			unclassified_media											{}	{}	false							"{""present"":false}"
